blueGold,blueMinionsKilled,blueJungleMinionsKilled,blueAvgLevel,redGold,redMinionsKilled,redJungleMinionsKilled,redAvgLevel,blueChampKills,blueHeraldKills,blueTowersDestroyed,redChampKills,redHeraldKills,redTowersDestroyed,status
0.36264105,0.68358209,0.542682927,0.592592593,0.510046421,0.749435666,0.496855346,0.829268293,0.12,0.25,0.090909091,0.279069767,0.5,0.1,0
0.47317421,0.507462687,0.219512195,0.666666667,0.610822421,0.632054176,0.572327044,0.853658537,0.4,0.0,0.0,0.441860465,0.5,0.0,0
0.676118965,0.674626866,0.56097561,0.740740741,0.490958221,0.62979684,0.522012579,0.853658537,0.34,0.75,0.0,0.255813953,0.0,0.4,1
0.181677084,0.307462687,0.365853659,0.518518519,0.668468094,0.772009029,0.666666667,0.853658537,0.14,0.0,0.272727273,0.372093023,0.75,0.0,0
0.599312052,0.764179104,0.670731707,0.814814815,0.44190397,0.72234763,0.371069182,0.780487805,0.32,0.75,0.0,0.186046512,0.0,0.2,1
0.400184572,0.72238806,0.5,0.703703704,0.406117924,0.688487585,0.534591195,0.780487805,0.18,0.25,0.0,0.162790698,0.25,0.0,1
0.396870674,0.686567164,0.585365854,0.703703704,0.419282201,0.74717833,0.496855346,0.756097561,0.16,0.5,0.0,0.11627907,0.25,0.1,1
0.545996057,0.737313433,0.396341463,0.703703704,0.533326405,0.670428894,0.389937107,0.780487805,0.3,0.5,0.090909091,0.325581395,0.25,0.1,0
0.461344855,0.773134328,0.487804878,0.777777778,0.413358276,0.785553047,0.591194969,0.829268293,0.22,0.25,0.0,0.11627907,0.5,0.1,1
0.425730945,0.543283582,0.646341463,0.666666667,0.559204601,0.751693002,0.566037736,0.853658537,0.18,0.25,0.090909091,0.23255814,0.5,0.1,1
0.305591678,0.558208955,0.426829268,0.666666667,0.54354604,0.848758465,0.553459119,0.804878049,0.18,0.5,0.090909091,0.209302326,0.0,0.0,0
0.503964092,0.594029851,0.573170732,0.666666667,0.353218319,0.670428894,0.522012579,0.780487805,0.26,0.75,0.0,0.093023256,0.0,0.1,1
0.37958807,0.728358209,0.652439024,0.740740741,0.526848195,0.744920993,0.572327044,0.87804878,0.12,0.5,0.090909091,0.23255814,0.25,0.1,1
0.300557909,0.268656716,0.512195122,0.481481481,0.704600568,0.744920993,0.716981132,0.829268293,0.2,0.0,0.363636364,0.348837209,0.75,0.0,0
0.483912916,0.659701493,0.591463415,0.62962963,0.440345043,0.717832957,0.572327044,0.780487805,0.24,0.5,0.090909091,0.162790698,0.0,0.2,1
0.456143295,0.865671642,0.402439024,0.703703704,0.466188596,0.844243792,0.591194969,0.853658537,0.12,0.5,0.0,0.139534884,0.0,0.2,1
0.495993959,0.752238806,0.62195122,0.777777778,0.474537518,0.751693002,0.647798742,0.853658537,0.2,0.25,0.0,0.139534884,0.5,0.1,1
0.305507781,0.620895522,0.573170732,0.666666667,0.601538142,0.828442438,0.622641509,0.902439024,0.12,0.5,0.090909091,0.302325581,0.25,0.0,0
0.444355887,0.650746269,0.603658537,0.703703704,0.561040671,0.758465011,0.647798742,0.853658537,0.18,0.25,0.0,0.255813953,0.5,0.1,0
0.721087294,0.850746269,0.567073171,0.777777778,0.457181459,0.665914221,0.408805031,0.756097561,0.38,0.5,0.090909091,0.162790698,0.25,0.3,1
0.435001468,0.832835821,0.408536585,0.666666667,0.38748008,0.724604966,0.427672956,0.780487805,0.18,0.0,0.0,0.11627907,0.75,0.0,1
0.597466337,0.662686567,0.432926829,0.740740741,0.378576872,0.688487585,0.364779874,0.731707317,0.36,0.75,0.0,0.139534884,0.0,0.2,1
0.539158522,0.734328358,0.585365854,0.740740741,0.472666805,0.767494357,0.547169811,0.804878049,0.28,0.25,0.0,0.186046512,0.25,0.1,1
0.431645623,0.6,0.43902439,0.740740741,0.524631054,0.645598194,0.578616352,0.853658537,0.3,0.5,0.181818182,0.23255814,0.25,0.0,1
0.751247955,0.453731343,0.5,0.703703704,0.409270422,0.494356659,0.396226415,0.707317073,0.6,0.5,0.0,0.186046512,0.0,0.4,1
0.475607198,0.608955224,0.487804878,0.703703704,0.664553454,0.688487585,0.553459119,0.853658537,0.3,0.0,0.181818182,0.348837209,0.5,0.0,0
0.572884769,0.474626866,0.12195122,0.62962963,0.68371094,0.613995485,0.465408805,0.804878049,0.4,0.0,0.090909091,0.558139535,0.75,0.1,0
0.42845757,0.662686567,0.512195122,0.740740741,0.572299591,0.726862302,0.528301887,0.853658537,0.24,0.25,0.090909091,0.325581395,0.25,0.0,0
0.592516465,0.567164179,0.512195122,0.814814815,0.483128941,0.611738149,0.471698113,0.756097561,0.38,0.25,0.0,0.255813953,0.5,0.2,1
0.303032845,0.525373134,0.469512195,0.555555556,0.59332779,0.704288939,0.490566038,0.829268293,0.14,0.0,0.090909091,0.395348837,0.75,0.0,0
0.33898234,0.659701493,0.573170732,0.703703704,0.410067207,0.792325056,0.559748428,0.804878049,0.1,0.5,0.0,0.11627907,0.25,0.1,0
0.559587231,0.611940299,0.591463415,0.703703704,0.513094991,0.81489842,0.471698113,0.804878049,0.32,0.75,0.090909091,0.162790698,0.0,0.3,0
0.394479634,0.617910448,0.5,0.62962963,0.586364581,0.74717833,0.490566038,0.780487805,0.16,0.25,0.181818182,0.279069767,0.5,0.2,0
0.402575611,0.662686567,0.384146341,0.62962963,0.652670962,0.826185102,0.51572327,0.87804878,0.22,0.75,0.090909091,0.372093023,0.0,0.0,1
0.496790973,0.579104478,0.652439024,0.703703704,0.553038176,0.717832957,0.559748428,0.87804878,0.26,0.5,0.090909091,0.302325581,0.25,0.1,1
0.380049499,0.674626866,0.487804878,0.62962963,0.648167394,0.711060948,0.522012579,0.829268293,0.12,0.5,0.272727273,0.395348837,0.25,0.1,0
0.258945426,0.605970149,0.451219512,0.666666667,0.594159218,0.742663657,0.849056604,0.902439024,0.1,0.0,0.090909091,0.279069767,0.75,0.0,0
0.46428122,0.644776119,0.463414634,0.703703704,0.499653572,0.756207675,0.547169811,0.853658537,0.22,0.75,0.0,0.209302326,0.0,0.2,0
0.655606359,0.650746269,0.493902439,0.777777778,0.488775722,0.661399549,0.389937107,0.756097561,0.4,0.5,0.0,0.279069767,0.25,0.2,1
